qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
009,3843190,0,9.30620002746582,10.155699729919434,2.6505000591278076,4,37045.75,0,0.0,0,98,52,0.7600496737511891
009,1872428,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,94,1001,0.0
009,3844068,0,10.67870044708252,12.190400123596191,3.060499906539917,4,37045.75,0,0.0,0,98,21,0.8721435996365442
009,0933913,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,40,1001,0.0
009,3853936,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,98,1001,0.0
009,2768895,0,10.215800285339355,12.582200050354004,3.0510001182556152,4,37045.75,0,0.0,0,90,27,0.8343379307411948
009,0583471,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,103,1001,0.0
009,0857402,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,210,1001,0.0
009,3844130,0,10.104100227355957,12.084500312805176,3.033400058746338,4,37045.75,0,0.0,0,89,28,0.825215239161634
009,2719921,2,0.0,0.0,0.0,4,37045.75,0,0.0,0,109,1001,0.0
009,3496068,1,0.0,0.0,0.0,4,37045.75,0,0.0,0,89,1001,0.0
009,3843401,0,9.406700134277344,10.17300033569336,2.6635000705718994,4,37045.75,0,0.0,0,94,47,0.7682576504945021
009,1849190,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,72,1001,0.0
009,2876218,0,10.788100242614746,12.04539966583252,3.120800018310547,4,37045.75,0,0.0,0,126,18,0.8810784257371345
009,3179814,1,11.53219985961914,12.610799789428711,3.2012999057769775,4,37045.75,0,0.0,0,97,9,0.9418500263338799
009,2854229,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,99,1001,0.0
009,0595484,2,8.35509967803955,9.382200241088867,2.463099956512451,4,37045.75,0,0.0,0,88,142,0.6823720493553457
009,3033615,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,298,1001,0.0
009,4498208,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,110,1001,0.0
009,1170529,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,69,1001,0.0
009,1113171,1,7.183197021484375,8.28859806060791,2.175100088119507,4,37045.75,0,0.0,0,85,466,0.5866612082865812
009,0513435,1,8.150799751281738,8.808500289916992,2.2796990871429443,4,37045.75,0,0.0,0,72,190,0.6656866039295664
009,2572729,1,7.888000011444092,9.014200210571289,2.389400005340576,4,37045.75,0,0.0,0,80,266,0.6442234013403252
009,3011976,0,10.94909954071045,11.700699806213379,2.9312000274658203,4,37045.75,0,0.0,0,51,16,0.8942274515081968
009,3844129,0,11.342100143432617,13.152999877929688,3.214600086212158,4,37045.75,0,0.0,0,64,10,0.9263243309005844
009,1708766,2,9.1427001953125,10.109600067138672,2.64739990234375,4,37045.75,0,0.0,0,97,63,0.7466964260539822
009,3112337,0,10.667900085449219,11.783100128173828,2.965100049972534,4,37045.75,0,0.0,0,76,22,0.8712615198068008
009,3545147,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,113,1001,0.0
009,2307114,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,22,1001,0.0
009,2885310,0,0.0,0.0,0.0,4,37045.75,0,0.0,0,142,1001,0.0
