qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
009,3935845,0,9.123100280761719,9.982099533081055,2.573599100112915,4,37045.75
009,2544547,1,0.0,0.0,0.0,4,37045.75
009,3843199,0,9.221500396728516,10.22700023651123,2.678499937057495,4,37045.75
009,3943189,0,10.710100173950195,11.96030044555664,3.0473999977111816,4,37045.75
009,3844321,0,9.775799751281738,10.98550033569336,2.7620999813079834,4,37045.75
009,3843190,0,9.30620002746582,10.155699729919434,2.6505000591278076,4,37045.75
009,2753342,0,8.854399681091309,9.941499710083008,2.6019999980926514,4,37045.75
009,0339883,0,9.74370002746582,10.601499557495117,2.683199882507324,4,37045.75
009,3843434,0,9.15820026397705,10.105400085449219,2.5735981464385986,4,37045.75
009,3844129,0,11.342100143432617,13.152999877929688,3.214600086212158,4,37045.75
009,3846963,0,9.162799835205078,9.360099792480469,2.410299062728882,4,37045.75
009,2768895,0,10.215800285339355,12.582200050354004,3.0510001182556152,4,37045.75
009,3331333,1,7.604800224304199,9.297499656677246,2.441200017929077,4,37045.75
009,3963914,0,9.6427001953125,10.710200309753418,2.6670000553131104,4,37045.75
009,3844146,0,9.055000305175781,10.282299995422363,2.660099983215332,4,37045.75
009,3088721,0,9.357500076293945,9.94729995727539,2.515199899673462,4,37045.75
009,2911666,0,9.13290023803711,11.511799812316895,2.9916000366210938,4,37045.75
009,3843240,0,10.881799697875977,12.444700241088867,3.199899911880493,4,37045.75
009,3673465,0,10.628899574279785,11.38539981842041,2.8849000930786133,4,37045.75
009,1708766,2,9.1427001953125,10.109600067138672,2.64739990234375,4,37045.75
009,3844056,0,9.097200393676758,10.076299667358398,2.6654999256134033,4,37045.75
009,1178589,0,8.671500205993652,9.810600280761719,2.599600076675415,4,37045.75
009,3615998,0,9.084199905395508,10.13230037689209,2.6612000465393066,4,37045.75
009,0513435,1,8.150799751281738,8.808500289916992,2.2796990871429443,4,37045.75
009,1382446,1,0.0,0.0,0.0,4,37045.75
009,3844095,0,8.665800094604492,10.123000144958496,2.6735000610351562,4,37045.75
009,2572729,1,7.888000011444092,9.014200210571289,2.389400005340576,4,37045.75
009,1314565,0,11.933300018310547,12.95419979095459,3.4047000408172607,4,37045.75
009,3843430,0,9.239100456237793,9.878100395202637,2.608799934387207,4,37045.75
009,0943212,0,11.913200378417969,14.089699745178223,3.5797998905181885,4,37045.75
009,1976827,0,11.929200172424316,13.14050006866455,3.314199924468994,4,37045.75
009,3870004,0,9.885199546813965,10.62279987335205,2.757200002670288,4,37045.75
009,1884751,0,9.436200141906738,10.442899703979492,2.7100000381469727,4,37045.75
009,3842900,0,9.122300148010254,9.928999900817871,2.5885000228881836,4,37045.75
009,1584808,1,8.196000099182129,8.579099655151367,2.256500005722046,4,37045.75
009,3843394,0,8.689599990844727,9.792699813842773,2.49780011177063,4,37045.75
009,2863384,0,8.765899658203125,9.996100425720215,2.6410000324249268,4,37045.75
009,3844099,0,8.96399974822998,10.098299980163574,2.661400079727173,4,37045.75
009,3011976,0,10.94909954071045,11.700699806213379,2.9312000274658203,4,37045.75
009,3751328,0,9.57759952545166,10.814800262451172,2.746799945831299,4,37045.75
009,2558544,0,9.298600196838379,10.167499542236328,2.672800064086914,4,37045.75
009,0582040,2,0.0,0.0,0.0,4,37045.75
009,3845895,0,11.281200408935547,12.868000030517578,3.2385001182556152,4,37045.75
009,0499878,0,10.291799545288086,13.330100059509277,3.4528000354766846,4,37045.75
009,3856355,0,9.008000373840332,10.205599784851074,2.6398000717163086,4,37045.75
009,3844059,0,8.67149829864502,10.153499603271484,2.629300117492676,4,37045.75
009,1950201,0,9.660499572753906,11.109100341796875,2.751699924468994,4,37045.75
009,4158289,0,8.854398727416992,10.109599113464355,2.6419999599456787,4,37045.75
009,2719921,2,0.0,0.0,0.0,4,37045.75
009,0367937,1,9.668399810791016,11.696700096130371,2.954900026321411,4,37045.75
009,3496053,1,0.0,0.0,0.0,4,37045.75
009,3843265,0,9.75790023803711,10.831199645996094,2.833400011062622,4,37045.75
009,1754616,0,12.192399978637695,13.209400177001953,3.3696000576019287,4,37045.75
009,3843192,0,8.671499252319336,9.979999542236328,2.6112000942230225,4,37045.75
009,0429992,2,10.967900276184082,12.482999801635742,3.1461000442504883,4,37045.75
009,3843197,0,8.788700103759766,10.192099571228027,2.6477999687194824,4,37045.75
