QueryId,EntityId
002,0250217
002,0430474
002,0475586
002,0543967
002,0834727
002,0835530
002,1317870
002,1344459
002,1880374
002,1880573
002,2496293
002,2496305
002,2648376
002,3070196
002,3309159
002,3351151
002,3355426
002,3576430
002,4255894
002,4392538
002,1007377
002,1880406
002,0233695
002,0250657
002,0977036
002,1412818
002,1851867
002,1906522
002,3343058
002,3576365
002,4011091
002,4464614
002,1703785
002,1888903
002,3086904
002,3144045
002,3314110
002,3637652
002,3674955
002,3676024
002,3703790
002,3890148
002,0837533
002,2448508
002,2496299
002,3142569
002,0341119
002,0536287
002,0558106
002,0561338
002,0703426
002,0794532
002,0835531
002,0854021
002,0988237
002,1196301
002,1196308
002,1219344
002,1219360
002,1498710
002,1547005
002,1560366
002,1712880
002,1880812
002,1880817
002,2610280
002,2640556
002,2883052
002,3142560
002,3301178
002,3341270
002,3572564
002,3829134
002,3938927
002,4139046
002,4157196
002,4379828
002,4393074
002,4414634
002,4415051
002,0430462
002,0430572
002,0748897
002,0837631
002,0837695
002,0837698
002,0837767
002,1362457
002,1523122
002,1863086
002,2322770
002,2647239
002,2898870
002,3191998
002,3201129
002,3299812
002,3576372
002,3576496
002,3648392
002,3670389
004,0004756
004,0184006
004,0234635
004,0379987
004,0494588
004,1722740
004,2469849
004,3138461
004,3139146
004,3549193
004,3726664
004,3726675
004,3793623
004,0165842
004,0166813
004,0170070
004,0171546
004,0188375
004,0563372
004,0567198
004,0568098
004,3066957
004,3726666
004,3726683
004,3726690
004,4147696
004,1533701
004,2056779
004,2057213
004,2635088
004,3726751
004,4165025
004,0172377
004,0564001
004,1052180
004,3201031
004,3728254
004,4052469
004,0189470
004,0792764
004,1683378
004,2071791
004,3528887
004,3726583
004,0563492
004,1188740
004,0568438
004,0570307
004,2476540
004,3139000
004,3139895
004,3510690
004,3726665
004,3793079
004,3138344
004,3138873
004,4629679
004,0386673
004,1503880
004,1720167
004,3138499
004,3138582
004,3406500
004,3570459
004,3645738
004,4500132
004,0005852
004,0006798
004,0012749
004,0017295
004,0032711
004,0169660
004,0175783
004,0175818
004,0181965
004,0604364
004,0971031
004,0985753
004,1174226
004,1741321
004,1792599
004,2354871
004,2480535
004,2602847
004,2636467
004,3100421
004,3213795
004,3645633
004,3650680
004,3702900
004,3793625
004,4332527
004,4353019
004,4395380
004,4558722
004,4596795
004,0564120
004,0186149
004,3138238
004,3138576
006,3817862
006,2024933
006,2628806
006,1976732
006,3145672
006,0202070
006,1078108
006,1195325
006,1976710
006,2395140
006,3924017
006,0176416
006,3138461
006,3138439
006,1467872
006,1571719
006,1882079
006,1936273
006,0205211
006,0566140
006,1078789
006,1571957
006,1976647
006,3138814
006,4159456
006,1078106
006,1658568
006,3201031
006,4387911
006,0004756
006,0725853
006,1078099
006,3009922
006,4090688
006,4090772
006,3138645
006,0228835
006,0532383
006,1059587
006,1284612
006,1463006
006,1506796
006,1620745
006,1976696
006,1976769
006,2526715
006,2627884
006,4069281
006,4151256
006,2097820
006,2602847
006,3480322
006,1087673
006,0006348
006,0567383
006,0733911
006,0821820
006,1185282
006,1224483
006,1412316
006,1412729
006,1738966
006,2317634
006,3645739
006,3978727
006,2128341
006,0564224
006,0573230
006,1738341
006,1985634
006,2146740
006,2166478
006,2427684
006,3480321
006,3549452
006,3647079
006,4123757
006,1731480
006,2837801
006,4090465
006,4116692
006,0180796
006,1223359
006,1078101
006,0003423
006,3139408
006,0567221
006,3138571
006,0088451
006,1222213
006,1800431
006,2132349
006,4324364
006,4447336
006,1078109
006,0352183
006,3170461
006,1976741
006,4116694
006,1078097
008,2513126
008,3030786
008,2545937
008,0270585
008,1240944
008,4635843
008,1559497
008,1453566
008,2914614
008,3211351
008,0261367
008,3220153
008,3696367
008,0681501
008,0791431
008,0968142
008,1426965
008,1443636
008,2352736
008,2600782
008,3421187
008,3356127
008,3909945
008,1933315
008,0753732
008,0784598
008,1842945
008,1854032
008,1918530
008,2213721
008,2467181
008,3211523
008,3699559
008,4128209
008,4304293
008,4596269
008,1503770
008,0591625
008,0969484
008,0994225
008,1203006
008,1207785
008,1402876
008,1910111
008,2917909
008,3133622
008,3142314
008,3185075
008,3326283
008,3344840
008,3527525
008,3686430
008,4384607
008,4427039
008,0220841
008,0369070
008,0453496
008,0639174
008,0865821
008,0944994
008,1051091
008,1215977
008,1394668
008,1569938
008,1584564
008,1842473
008,2058336
008,2067906
008,2073826
008,2190688
008,2423344
008,2554283
008,2595137
008,2753070
008,2795753
008,2973219
008,3033185
008,3211106
008,3224069
008,3260797
008,3316533
008,3358671
008,3659689
008,4187052
008,4231837
008,4395515
008,4529084
008,4559226
008,2068964
008,3760428
008,0293736
008,0737080
008,0973869
008,1180743
008,1339863
008,1812121
008,1947448
008,2068075
008,2192627
008,2407917
011,1228483
011,4335835
011,3228630
011,0236279
011,0579928
011,0618025
011,0618827
011,0627909
011,0831798
011,0859277
011,0863135
011,0901021
011,0903148
011,0916221
011,1086679
011,1353685
011,1476336
011,1849641
011,2220861
011,2226283
011,2330517
011,2341170
011,2483691
011,2660961
011,2675467
011,2746503
011,2854576
011,2856908
011,2879206
011,2926014
011,2931148
011,3051138
011,3184615
011,3199571
011,3242476
011,3333730
011,3400412
011,3465130
011,3639897
011,3640951
011,3652265
011,3694082
011,3781545
011,4031192
011,4069381
011,4189836
011,4365158
011,4369943
011,4390260
011,2963380
011,0643043
011,3267426
011,1451279
011,0394696
011,4241104
011,4277670
011,2029647
011,0386687
011,0423659
011,0533718
011,0558567
011,0637055
011,0748278
011,1074162
011,1147274
011,1177503
011,1192052
011,1194562
011,1425235
011,1550406
011,1661478
011,1783810
011,1951872
011,2219421
011,2287492
011,2385914
011,2483742
011,2629042
011,2646251
011,2664514
011,2673435
011,2775638
011,2846966
011,2956537
011,3173247
011,3318279
011,3399379
011,3690926
011,3823545
011,3852901
011,3959147
011,4068538
011,4312333
011,4389738
011,4483761
011,0545396
011,1632747
011,0910325
011,0455068
011,0535040
012,1085757
012,0288202
012,0507706
012,0510488
012,0878884
012,0897670
012,0940227
012,1599821
012,1603071
012,1805745
012,2010366
012,2491298
012,2932203
012,2940213
012,3114177
012,3245629
012,3292902
012,3311202
012,3334523
012,3586396
012,3597741
012,3964875
012,4106360
012,4459656
012,0358528
012,2002144
012,3827817
012,3982048
012,0266869
012,0327504
012,0392347
012,0395481
012,0509221
012,0627705
012,0868208
012,0924126
012,0929695
012,0979589
012,1065144
012,1266032
012,1580079
012,1582065
012,1588161
012,1674002
012,1691176
012,1830552
012,1867870
012,1897513
012,2160928
012,2162917
012,2237607
012,2584637
012,2765284
012,2932367
012,2933063
012,2964728
012,3025522
012,3072642
012,3136265
012,3163778
012,3237887
012,3322975
012,3493246
