QueryId,EntityId
002,0366601
002,3572540
002,0758546
002,1850915
002,2508826
002,3957054
002,2367833
002,1196304
002,2508842
002,0430538
002,3877176
002,2496309
002,2508807
002,1139430
002,3886015
002,0430506
002,3576393
002,3576520
002,0846792
002,1942183
002,0430530
002,0481606
002,1024568
002,2798170
002,3576510
002,2509109
002,0430448
002,3149819
002,3576756
002,3494659
002,0400496
002,4058548
002,0551044
002,2896512
002,0955969
002,2496333
002,0946959
002,3672076
002,3651172
002,2508806
002,3192913
002,3674979
002,1255621
002,3651053
002,1057028
002,3670585
002,0430575
002,1989301
002,0482913
002,2612362
002,0837572
002,3262732
002,3576754
002,1862418
002,3576376
002,0430423
002,3673715
002,0430524
002,2869391
002,3402382
002,4627479
002,2544424
002,2496328
002,3261983
002,0430483
002,4014187
002,0956021
002,4196645
002,0430488
002,0558041
002,0430606
002,1967760
002,1992343
002,3675278
002,2509110
002,2880987
002,1944484
002,3894686
002,4503901
002,3741261
002,3016189
002,3721407
002,1216465
002,1584849
002,3352047
002,3394680
002,0332228
002,0837634
002,2508847
002,1828935
002,0741013
002,0332651
002,3683797
002,4255469
002,3675252
002,3682187
002,1163330
002,1523122
002,3576502
002,1101026
004,1842323
004,3066121
004,0573230
004,2198673
004,0759613
004,3138181
004,0708945
004,3138240
004,3463060
004,3125581
004,3138698
004,3248690
004,3145670
004,0569665
004,3139815
004,3066124
004,1976741
004,0720378
004,3066143
004,0569666
004,3138439
004,1253745
004,3066141
004,3138304
004,0563289
004,1658568
004,3726763
004,3647145
004,3899932
004,2684843
004,3140029
004,0183880
004,0569628
004,0187975
004,2946833
004,1841606
004,2583077
004,2792527
004,3138463
004,3645297
004,2658455
004,3989908
004,0088176
004,3146219
004,3139409
004,0573225
004,3461656
004,3139368
004,4344772
004,0676479
004,3139014
004,3591707
004,3138418
004,0564284
004,3726582
004,3793199
004,3139408
004,3148905
004,3138806
004,3138808
004,1503681
004,4558165
004,0352183
004,4618186
004,3138157
004,3139891
004,1431282
004,0708443
004,0189285
004,3139175
004,2858493
004,3726647
004,3726572
004,2266578
004,1048236
004,0186648
004,1534347
004,3138975
004,2531840
004,3138186
004,4627023
004,0564663
004,3358839
004,3138238
004,3139755
004,3433221
004,2505507
004,0386673
004,3053326
004,3145672
004,0183269
004,0186149
004,3138576
004,4388386
004,3138582
004,2358049
004,2408022
004,0183315
004,4500132
004,0565374
006,1078101
006,1731480
006,3170461
006,4116692
006,1078109
006,2792527
006,3066138
006,0352183
006,3066143
006,3139368
006,1078097
006,1078107
006,3053326
006,4116694
006,0185097
006,3595843
006,2172567
006,1078103
006,1836697
006,3489358
006,1078100
006,3546074
006,3146219
006,4350778
006,3425718
006,4143295
006,1078102
006,3461656
006,4271332
006,0169660
006,3174598
006,0183269
006,1412944
006,0629808
006,3148905
006,1976741
006,0183880
006,1951058
006,4474551
006,1078104
006,3551203
006,1064995
006,2177465
006,3066124
006,3647123
006,2384725
006,0006348
006,4300426
006,3358839
006,4104929
006,1976791
006,0172377
006,0184372
006,0184397
006,2893208
006,0288084
006,0183315
006,3472545
006,2132349
006,2860449
006,1222213
006,3248690
006,2923201
006,2128341
006,1800431
006,0016933
006,3125581
006,0563289
006,3031820
006,2464214
006,3138975
006,4452231
006,4446952
006,4447336
006,3989908
006,0166378
006,3112661
006,3578333
006,2198673
006,1529712
006,2690007
006,0503972
006,0088451
006,0183879
006,1161821
006,0564224
006,0573230
006,3066024
006,2427684
006,3138499
006,3480321
006,0676479
006,1078110
006,3184623
006,4513912
006,4521677
006,1883555
006,1185282
006,4298848
006,1985634
008,1309851
008,1372011
008,4404730
008,4381520
008,2718310
008,1309864
008,2478701
008,2447580
008,3344742
008,3830178
008,1042535
008,1309852
008,1309863
008,1309854
008,1309860
008,1309858
008,1309855
008,2553621
008,1309862
008,1309857
008,1309861
008,1720839
008,3281489
008,2608707
008,2590165
008,0207533
008,1309856
008,1647361
008,3625295
008,4130373
008,1720838
008,1812298
008,4235340
008,1309859
008,2077371
008,4094450
008,1309849
008,3128473
008,1838869
008,1431569
008,1014323
008,2434018
008,2320482
008,0657929
008,1309853
008,0659027
008,4226862
008,1309865
008,2072014
008,3195095
008,0804471
008,1932543
008,3344549
008,4119015
008,1309850
008,3023726
008,4275110
008,0261367
008,4210637
008,1269389
008,1914670
008,0969484
008,1559497
008,3448209
008,2914614
008,4384607
008,0713933
008,3142314
008,1453566
008,2594270
008,4010057
008,1503770
008,3220153
008,0875392
008,3344840
008,2068075
008,3696367
008,3925991
008,4128209
008,0591625
008,1207785
008,1910111
008,3686430
008,2917909
008,3185075
008,4427039
008,1203006
008,1812121
008,3133622
008,0753732
008,0791431
008,0994225
008,1402876
008,1854032
008,3326283
008,4244449
008,4596269
008,0191245
008,2650107
008,2936607
011,2547857
011,2208028
011,1487723
011,3149769
011,3445794
011,3945186
011,0866808
011,1952708
011,3203444
011,1178674
011,3407309
011,1487739
011,0909868
011,2483780
011,0677503
011,3188994
011,2220435
011,0618219
011,1746596
011,0619150
011,0680829
011,4351445
011,4351441
011,3680941
011,2285418
011,1064377
011,3405900
011,3202001
011,0333853
011,4033854
011,0390776
011,1952916
011,0859278
011,1953071
011,3749776
011,1147476
011,2733919
011,4491452
011,2862902
011,1436245
011,3199412
011,0676301
011,0210613
011,2733921
011,1148813
