QueryId,EntityId
002,0366601
002,1139430
002,3572540
002,0430530
002,1850915
002,2496309
002,3576520
002,0758546
002,0430538
002,1196304
002,2544424
002,3576754
002,2508826
002,2612362
002,3576510
002,2508807
002,0846792
002,3576376
002,3576372
002,2367833
002,3576502
002,4011934
002,3576756
002,0558041
002,3576393
002,2509109
002,3262732
002,0481606
002,0955969
002,1024568
002,1057028
002,3494659
002,4639351
002,0558106
002,0946959
002,1942183
002,0551044
002,3190701
002,3886015
002,3402382
002,0977036
002,4241831
002,2496333
002,3168585
002,3576375
002,3261983
002,0993823
002,1196301
002,0561338
002,2448508
002,3576430
002,2496299
002,4255469
002,0400496
002,3576423
002,0834727
002,2508842
002,3957054
002,1216465
002,4058548
002,2610281
002,3200476
002,1965663
002,4241833
002,1584849
002,3576365
002,3877176
002,3576496
002,0558044
002,4157196
002,0956021
002,2496328
002,1255621
002,0741013
002,1030033
002,3672263
002,4014187
002,3192913
002,2798170
002,1498699
002,4196645
002,2616207
002,1146691
002,2869391
002,0430575
002,2610280
002,4052592
002,2509110
002,0430506
002,4355929
002,0430423
002,1828935
002,3394680
002,3741261
002,2508806
002,2896512
002,0430448
002,3575639
002,3673715
002,3672076
004,3066143
004,3125581
004,3066121
004,3066124
004,1976741
004,3139815
004,1842323
004,0720378
004,3248690
004,1658568
004,2198673
004,3139368
004,2946833
004,3138157
004,0759613
004,4344772
004,0569665
004,3989908
004,0676479
004,1431282
004,0573230
004,2684843
004,3066100
004,4627023
004,0564663
004,3138240
004,0563289
004,1841606
004,3066141
004,3138181
004,3463060
004,0708945
004,0565475
004,2792527
004,3138418
004,2658455
004,3148905
004,3145670
004,3138304
004,3138698
004,1048236
004,2583077
004,0569628
004,0569666
004,0183269
004,3066120
004,3645738
004,3066119
004,3334793
004,0183880
004,3138238
004,3138439
004,3139408
004,3138576
004,3139891
004,1503903
004,2469849
004,0088176
004,0352183
004,1174226
004,3899932
004,3726763
004,0567187
004,3138806
004,0568098
004,1534347
004,0960407
004,3139014
004,3140029
004,3139175
004,3726582
004,3793199
004,0386673
004,0985753
004,0564284
004,2837901
004,3139755
004,2132349
004,3138573
004,4446952
004,3726572
004,2531840
004,1805320
004,3100421
004,3138808
004,3645633
004,3433221
004,2408105
004,1047008
004,0418098
004,3139409
004,3146219
004,3138186
004,3138463
004,0676443
004,3066142
004,3461656
004,4104929
004,4383033
004,3053326
006,1976741
006,1078101
006,1731480
006,3139368
006,4116692
006,3170461
006,1078109
006,0352183
006,3066143
006,1078097
006,0183315
006,2792527
006,1078102
006,0185097
006,2132349
006,1078103
006,3066138
006,4116694
006,0184397
006,3066124
006,1078104
006,1078107
006,1078100
006,1412944
006,0184372
006,0615428
006,3546074
006,3461656
006,0184404
006,1047008
006,0172377
006,4474551
006,3595843
006,0985753
006,3031820
006,0812268
006,3425718
006,1431282
006,3174598
006,2146740
006,2177465
006,0184382
006,1174226
006,3125581
006,4271332
006,3358839
006,3053326
006,3472545
006,0183269
006,3148905
006,3301454
006,4143295
006,0911634
006,0812701
006,2172567
006,1836697
006,0985751
006,2408105
006,3645633
006,0169660
006,0563289
006,0565121
006,1078110
006,3334793
006,3645738
006,3463059
006,0676479
006,0507224
006,3248690
006,1064995
006,2198673
