QueryId,EntityId
002,0366601
002,1139430
002,0430530
002,3572540
002,0430538
002,3576393
002,2496309
002,0400496
002,0846792
002,1850915
002,1828935
002,3576520
002,2367833
002,1196304
002,3576510
002,2508807
002,2508826
002,3576502
002,4196645
002,0481606
002,2798170
002,3576376
002,0955969
002,0956021
002,2612362
002,0558041
002,3262732
002,2508806
002,2508842
002,4014187
002,4058548
002,0430606
002,1024568
002,2496333
002,3886015
002,3877176
002,3402382
002,0551044
002,2509110
002,0758546
002,1216465
002,3957054
002,3394680
002,1057028
002,2509109
002,0482913
002,1942183
002,0430448
002,0430524
002,3494659
002,2496328
002,4255469
002,3261983
002,3190701
002,1967760
002,3576754
002,0430575
002,1584849
002,0741013
002,1944484
002,2544424
002,3682356
002,0430506
002,0430423
002,3192913
002,3741261
002,3576756
002,0946959
002,3683797
002,3675278
002,3682187
002,1255621
002,2869391
002,3352047
002,0558079
002,3149819
002,3670585
002,0332228
002,3671471
002,4287776
002,3016189
002,3672076
002,1989301
002,0837634
002,0430483
002,3673715
002,3651053
002,1992343
002,3721407
002,1862418
002,0430488
002,3672263
002,0837572
002,3675252
002,2896512
002,2880987
002,3674979
002,0332651
002,3651172
002,3894686
004,2198673
004,3066143
004,0569665
004,3066124
004,0563289
004,3066121
004,3125581
004,1658568
004,1976741
004,0720378
004,3463060
004,1431282
004,3248690
004,3139368
004,1842323
004,3989908
004,0759613
004,2946833
004,0676479
004,0183269
004,0573230
004,3138304
004,0352183
004,3145670
004,4627023
004,2684843
004,0183880
004,2792527
004,3138240
004,0569628
004,3139815
004,3066100
004,2658455
004,3139755
004,3139408
004,3138157
004,3138698
004,3138181
004,4344772
004,3899932
004,3138418
004,3140029
004,2583077
004,0708945
004,3726763
004,0567187
004,1841606
004,1048236
004,3066141
004,0569666
004,3138806
004,0564663
004,0564284
004,3433221
004,0568754
004,1046050
004,3139175
004,3148905
004,3139891
004,0186648
004,3139014
004,3138808
004,3139409
004,3053326
004,0187975
004,3138186
004,4618186
004,2531840
004,3138925
004,3726582
004,3793199
004,0088176
004,0186149
004,3647145
004,2266578
004,0573225
004,3146219
004,3591707
004,3726572
004,3461656
004,3138439
004,3645297
004,1503681
004,0574256
004,3726756
004,3726647
004,1253745
004,3138463
004,0189285
004,3138975
004,4152016
004,2505507
004,4163834
004,0708443
004,0600680
004,1534347
004,4558165
004,0733960
004,0182035
004,2858493
006,1078101
006,1976741
006,1731480
006,1078109
006,3066143
006,3139368
006,0352183
006,4116692
006,3170461
006,0183269
006,3066124
006,3066138
006,1078097
006,1078100
006,2132349
006,1078103
006,1078104
006,3989908
006,1078107
006,1078102
006,4116694
006,2547067
006,0563289
006,3053326
006,2547065
006,2792527
006,2547066
006,1412944
006,3461656
006,3125581
006,3174598
006,0183880
006,3148905
006,3595843
006,0185097
006,4104929
006,3248690
006,0184372
006,4143295
006,2547064
006,0006348
006,4271332
006,4474551
006,2860449
006,0184397
006,0184382
006,3551203
006,3546074
006,4350778
006,0183315
006,3146219
006,0172377
006,1174226
006,0629808
006,3489358
006,4300426
006,1951058
006,3645633
006,3301454
006,1932036
006,0812268
006,2384725
006,3645738
006,0985751
006,0169660
006,3138975
006,0985753
006,2464214
006,1047008
006,3463059
006,0507224
