QueryId,EntityId
002,0366601
002,3572540
002,2508826
002,1850915
002,2367833
002,3957054
002,0758546
002,2508842
002,1196304
002,0430538
002,1139430
002,2508807
002,3576393
002,0430506
002,2496309
002,3886015
002,1942183
002,0846792
002,0430530
002,0481606
002,0430448
002,3877176
002,3576520
002,3149819
002,3682356
002,4058548
002,1024568
002,0400496
002,2896512
002,2508806
002,3651053
002,3672076
002,2798170
002,2509109
002,3651172
002,3576510
002,3674979
002,2496333
002,0482913
002,1862418
002,1255621
002,3576756
002,3262732
002,0551044
002,3494659
002,1057028
002,3670585
002,3673715
002,0946959
002,0955969
002,2612362
002,3261983
002,1989301
002,3721407
002,2869391
002,0837572
002,3894686
002,0558041
002,0837634
002,0430524
002,0430483
002,4014187
002,0430575
002,3576754
002,3192913
002,1967760
002,3394680
002,3402382
002,1944484
002,0430423
002,4196645
002,0332651
002,3672263
002,3675278
002,0332228
002,4287776
002,2880987
002,0558157
002,0430606
002,1584849
002,3352047
002,3016189
002,2509110
002,3576376
002,0522297
002,3683797
002,3685424
002,4011934
002,1163330
002,3576496
002,0956021
002,2544424
002,3592977
002,0989306
002,1862797
002,1863047
002,3671471
002,3675252
002,3741261
002,0430488
004,1842323
004,0573230
004,2198673
004,0759613
004,3463060
004,3138240
004,3138181
004,0569665
004,3066121
004,3139815
004,0708945
004,3248690
004,3138698
004,3145670
004,1658568
004,3726763
004,0563289
004,2946833
004,0733960
004,3125581
004,3138304
004,0569628
004,3899932
004,1976741
004,3138439
004,2684843
004,3140029
004,0720378
004,3066143
004,0088176
004,4627023
004,1841606
004,3066124
004,0573225
004,3138157
004,3139175
004,0569666
004,3138418
004,3138975
004,3138806
004,3066100
004,1253745
004,1431282
004,3139014
004,3139408
004,0564284
004,0183880
004,2266578
004,2583077
004,2658455
004,3433221
004,3989908
004,3647145
004,0676479
004,3138463
004,3139368
004,4344772
004,3461656
004,2792527
004,3053326
004,0183269
004,0352183
004,0187975
004,3139409
004,3139891
004,0186149
004,1048236
004,2408022
004,3138238
004,3138925
004,3138808
004,0600680
004,3148905
004,4163834
004,0589404
004,3726582
004,3645297
004,0567187
004,0574256
004,3066141
004,2754760
004,3138576
004,3139755
004,4558722
004,0186648
004,4558165
004,1534347
004,0564663
004,4152016
004,0181965
004,3358839
004,3138186
004,2132349
004,3139904
004,0183315
004,4500132
004,3406500
004,3645738
004,3066957
004,3139450
006,1731480
006,4116692
006,1078109
006,1078101
006,3170461
006,0352183
006,4116694
006,2792527
006,3066143
006,3053326
006,3139368
006,0185097
006,1976741
006,1836697
006,3546074
006,2172567
006,3595843
006,4143295
006,3066138
006,4271332
006,3174598
006,0183269
006,1412944
006,3425718
006,2177465
006,1078107
006,1078097
006,2128341
006,1078103
006,3463059
006,4455610
006,2547065
006,2547066
006,2547067
006,1078102
006,0169660
006,3472545
006,1078100
006,4474551
006,3461656
006,1078104
006,3489358
006,0184372
006,0184397
006,4350778
006,3645738
006,3148905
006,1932036
006,1816331
006,2805614
006,0006348
006,3146219
006,0812701
006,0183315
006,0629808
006,3358839
006,1064995
006,0183880
006,3551203
006,2547064
006,0812268
006,3301454
006,1976791
006,2427684
006,0172377
006,1046507
006,2384721
006,2547072
006,1078110
006,0507224
006,0985753
006,1174226
006,3645633
006,2860449
006,4104929
006,0184382
006,0016933
006,3990433
006,2132349
006,4109875
006,2464214
006,4300426
006,0288084
006,0563289
006,0615428
006,0911634
006,1047008
006,2408105
006,3066124
006,2384725
006,0796098
006,0875711
006,0184404
006,1222213
006,2690007
006,3031820
006,4447336
006,2893208
006,2923201
006,3647123
008,1309851
008,4404730
008,1372011
008,2718310
008,3344742
008,1309864
008,2478701
008,4381520
008,1309860
008,1309863
008,2447580
008,1309856
008,1309854
008,1309852
008,1309857
008,1309858
008,1309855
008,3830178
008,1309861
008,1309862
008,2553621
008,1042535
008,1720839
008,0207533
008,2590165
008,0297212
008,3281489
008,1309850
008,4235340
008,2608707
008,1309859
008,4130373
008,1720838
008,4094450
008,1647361
008,3625295
008,2434018
008,1838869
008,1309849
008,1309853
008,4119015
008,1431569
008,1812298
008,3128473
008,2320482
008,1014323
008,1309865
008,0659027
008,3195095
008,4226862
008,0657929
008,2077371
008,3344549
008,3023726
008,2072014
008,4275110
008,4210637
008,0804471
008,1269389
008,1914670
008,3448209
008,0713933
008,1559497
008,1932543
008,2914614
008,0261367
008,1453566
008,3220153
008,0969484
008,1503770
008,3142314
008,3344840
008,3185075
008,3696367
008,4384607
008,0591625
008,2917909
008,4010057
008,1207785
008,1910111
008,2936607
008,4260588
008,0191245
008,0875392
008,0994225
008,1203006
008,1402876
008,1842945
008,1854032
008,2071621
008,2594270
008,3133622
008,3326283
008,3527525
008,3686430
008,3925991
008,4128209
008,4304293
008,4427039
008,4596269
011,2547857
011,1487723
011,3149769
011,2208028
011,3945186
011,1952708
011,0866808
011,3445794
011,3203444
011,1178674
011,3407309
011,1487739
011,2483780
011,0909868
011,3188994
011,0677503
011,3680941
011,2220435
011,3405900
011,0618219
011,4351441
011,1746596
011,1953071
011,0333853
011,0619150
011,4351445
011,3749776
011,0680829
011,1064377
011,2285418
011,3262225
011,3406125
011,0390776
011,3199412
011,1148813
011,3202001
011,0210613
011,2733919
011,1147476
011,1952916
011,0903038
011,0618053
011,0676301
011,4033854
011,2862531
