QueryId,EntityId
002,3572540
002,0366601
002,1196304
002,0430538
002,3576393
002,0400496
002,3576376
002,3576520
002,1850915
002,2798170
002,2367833
002,4014187
002,3576365
002,2508826
002,3343058
002,2508842
002,3262831
002,3886015
002,0430606
002,0846792
002,3262732
002,2496309
002,3636462
002,4393080
002,0977036
002,1219344
002,1906522
002,2648376
002,4011091
002,2508806
002,0250657
002,0401111
002,1057028
002,3394680
002,3877176
002,4011934
002,3576754
002,1412818
002,1989301
002,0558041
002,0794532
002,1703785
002,1851867
002,1880817
002,2640556
002,3341270
002,3351151
002,4058548
002,0233695
002,3309159
002,0481606
002,2508807
002,3576375
002,1942183
002,4255894
002,4414634
002,4464614
002,2512888
002,3576510
002,0956021
002,3682238
002,1024568
002,0854021
002,1880374
002,0250217
002,4372882
002,4415051
002,1880573
002,1007377
002,2508847
002,1586201
002,3576430
002,0475586
002,4255469
002,2544424
002,3576756
002,0837533
002,2496305
002,3407873
002,1317870
002,0958643
002,3144044
002,3938927
002,0837634
002,0937135
002,2883052
002,2509109
002,0829431
002,1219360
002,1344459
002,4442127
002,0989306
002,0837588
002,2958933
002,0703426
002,1498664
002,3721407
002,1139430
002,4355929
002,2496301
004,0676479
004,3066124
004,3066121
004,2198673
004,3125581
004,1842323
004,3248690
004,3989908
004,0352183
004,2658455
004,2792527
004,0564120
004,3138157
004,3138181
004,3138238
004,3138240
004,3139815
004,3066143
004,1658568
004,4344772
004,2583077
004,0720378
004,3066100
004,1048236
004,3138439
004,1976741
004,3138576
004,3726572
004,3726647
004,3726756
004,3726763
004,0569665
004,4627023
004,3066141
004,0759613
004,3726761
004,3726632
004,3726746
004,3463060
004,3726664
004,0494588
004,3793199
004,2469849
004,3726675
004,3726690
004,3726765
004,1251262
004,4388386
004,3201031
004,3066119
004,3793623
004,0708945
004,3066120
004,3726683
004,1683378
004,0188043
004,1253744
004,2513561
004,0189470
004,1722740
004,0418098
004,4036962
004,3726751
004,0569666
004,0166813
004,1503681
004,3726653
004,2056779
004,1077249
004,2057213
004,0495306
004,0971031
004,1281985
004,2627302
004,3541348
004,3593172
004,3702900
004,4596795
004,3549193
004,3066123
004,0165842
004,1853298
004,0717945
004,3406349
004,2358049
004,0940121
004,2496781
004,1618324
004,0379987
004,2362345
004,2496789
004,4002040
004,4002126
004,0938851
004,0940543
004,1592877
004,0188375
004,0446630
004,0759710
004,0777780
006,3112661
006,1078101
006,1731480
006,0728472
006,2024933
006,2034544
006,1078097
006,1976741
006,1078106
006,3817862
006,1078104
006,1467872
006,1078107
006,3825928
006,2395140
006,0205211
006,1078789
006,1078100
006,1078109
006,0202070
006,1078103
006,0405549
006,1078102
006,1078105
006,4350778
006,3924017
006,1506796
006,0503972
006,1251262
006,2571143
006,1850651
006,1253744
006,1195325
006,2512825
006,3213795
006,1683378
006,4007235
006,4388386
006,1078108
006,4007229
006,1850415
006,4090688
006,3066119
006,3066120
006,4218303
006,1412316
006,1880455
006,3066104
006,3066105
006,3066115
006,3066129
006,3066133
006,3066137
006,3146219
006,3544392
006,1091037
006,2513561
006,3066101
006,1251130
006,4076497
006,1571529
006,0725853
006,1936273
006,4159456
006,1598328
006,0940409
006,4036962
006,2496789
006,0241406
006,2602847
006,1235125
006,3066114
006,3518998
006,3547700
006,0844282
006,0939885
006,0939903
006,0939920
006,0940543
006,1618277
006,3519025
006,0430514
006,0940111
006,0940137
006,1013830
006,1830214
006,3066106
006,3066139
006,4523301
006,1345157
006,2496781
006,3518997
006,0966741
006,2634897
006,3066116
006,0940448
006,3454709
006,2531840
006,0939857
006,0939895
008,1309851
008,4404730
008,1309864
008,1372011
008,1309854
008,1309858
008,2718310
008,3344742
008,2478701
008,2590165
008,1309856
008,4235340
008,1461162
008,1309857
008,1309860
008,1838869
008,1309850
008,2553621
008,1720839
008,1309863
008,1431569
008,4130373
008,1309862
008,2608707
008,4381520
008,1309853
008,0297212
008,4094450
008,3356127
008,4226862
008,1720838
008,1309859
008,1309861
008,0207533
008,1309852
008,3909945
008,1503770
008,3281489
008,4210637
008,1309855
008,2434018
008,4119015
008,0968142
008,3211351
008,2914614
008,0659026
011,2283753
011,1953071
011,0680829
011,2742526
011,0333844
011,3203444
011,3636117
011,1178674
011,3636118
011,3751423
011,1086678
011,2220435
011,0866808
011,2733921
011,0333853
011,2547857
011,0618053
011,0619150
011,1084198
011,1439279
011,3749776
011,1451279
011,2615720
