QueryId,EntityId
002,2367833
002,0366601
002,3572540
002,2508842
002,2508826
002,2508807
002,3576393
002,1850915
002,1196304
002,2508806
002,2798170
002,0400496
002,3886015
002,4058548
002,0846792
002,3262732
002,2496309
002,1942183
002,4014187
002,0956021
002,0481606
002,0430606
002,1024568
002,3576520
002,3262831
002,3877176
002,0401111
002,3394680
002,2509109
002,3576376
002,2508847
002,1139430
002,1412818
002,0233695
002,0250657
002,3576510
002,4393080
002,2496333
002,3407873
002,1216465
002,1851867
002,3636462
002,1586201
002,3576375
002,2512888
002,4255469
002,4011091
002,3881801
002,2496328
002,4011934
002,1057028
002,3309159
002,2496301
002,1498664
002,0259367
002,0543967
002,4255472
002,3736426
002,2496305
002,3576365
002,0558041
002,3190701
002,1828935
002,2509110
002,3957054
002,1906522
002,3355426
002,3343058
002,0430538
002,3576430
002,0989306
002,2496293
002,1880374
002,0977036
002,2255803
002,0430474
002,1344459
002,3142569
002,1880573
002,0837588
002,4406241
002,4639351
002,4355929
002,0834727
002,2448508
002,1317870
002,4255894
002,1007377
002,4392538
002,2612362
002,1547005
002,1880406
002,3741261
002,0854021
002,2496299
002,0475586
002,0482913
002,3351151
002,1712880
002,3142560
004,3066121
004,3463060
004,0759613
004,3138181
004,1842323
004,3139815
004,0708945
004,3138439
004,2198673
004,3248690
004,3138240
004,3125581
004,1976741
004,3066143
004,0573230
004,2792527
004,0720378
004,2658455
004,3066124
004,3138576
004,3138157
004,0676479
004,1658568
004,3138238
004,0352183
004,3989908
004,0569665
004,2583077
004,4344772
004,0569666
004,3138698
004,3148905
004,3726763
004,0564120
004,3138304
004,2946833
004,0563289
004,3140029
004,1841606
004,3899932
004,3066100
004,3139408
004,1048236
004,3139755
004,3139368
004,3138418
004,0564284
004,2684843
004,3145670
004,3793199
004,3433221
004,1431282
004,3138573
004,3139175
004,0183880
004,3139891
004,3139904
004,3138806
004,0564663
004,3139014
004,4627023
004,3793623
004,3138463
004,0183269
004,3066141
004,0567187
004,3138461
004,0569628
004,3139409
004,0570527
004,3139146
004,2469849
004,3138808
004,0494588
004,2531840
004,0567198
004,3139000
004,0733960
004,3647145
004,0234635
004,0566390
004,0960407
004,1534294
004,0088176
004,3138186
004,3726647
004,1046050
004,0568098
004,3726666
004,3510690
004,3139400
004,0568754
004,0725962
004,3793079
004,3461656
004,0563286
004,0184006
004,3726756
004,0573225
004,0565825
006,1731480
006,1078109
006,0352183
006,1078101
006,4116692
006,1976741
006,3066143
006,3170461
006,3139368
006,1078107
006,2792527
006,1078097
006,1078104
006,0183269
006,3053326
006,4116694
006,0185097
006,0184397
006,3066124
006,3174598
006,1078102
006,3125581
006,3551203
006,0184372
006,3066138
006,3989908
006,3461656
006,3148905
006,0676479
006,3138439
006,1078103
006,2860449
006,0003423
006,3139408
006,1412944
006,1064995
006,0172377
006,1932036
006,4455610
006,2198673
006,3248690
006,4143295
006,0567221
006,4344772
006,2547065
006,2547066
006,2547067
006,1078100
006,1951058
006,3546074
006,2172567
006,3138645
006,3138461
006,1976733
006,1078110
006,0088451
006,1976711
006,0563289
006,1223359
006,1222213
006,0564284
006,4350778
006,1658568
006,0169660
006,4474551
006,0565674
006,3595843
006,0183880
006,3645738
006,3139146
006,3145672
006,2057210
006,2057222
006,3463059
006,0812701
006,3112661
006,0796098
006,3138571
006,3334793
006,0183315
006,3489358
006,0503972
006,2132349
006,0184404
006,2805614
006,0176416
006,1800431
006,2860350
006,2860375
006,3146219
006,1078106
006,3425718
006,4271332
006,0184382
006,0629808
006,3139068
006,2547064
006,2628806
006,4090465
006,2469849
008,1309851
008,1372011
008,2718310
008,1309864
008,2478701
008,4404730
008,1309854
008,3344742
008,1309863
008,1309860
008,1309858
008,2553621
008,1309862
008,1309861
008,1309857
008,1309856
008,2590165
008,0207533
008,4130373
008,4381520
008,4094450
008,1309852
008,1720839
008,4235340
008,1720838
008,1309850
008,3281489
008,1838869
008,1309855
008,1309853
008,0297212
008,2447580
008,1431569
008,2608707
008,1042535
008,1309859
008,2434018
008,3830178
008,4119015
