QueryId,EntityId
002,0366601
002,3572540
002,2367833
002,2508826
002,1196304
002,1850915
002,2508842
002,3576393
002,2508807
002,3886015
002,2798170
002,0400496
002,2508806
002,3576520
002,2496309
002,0846792
002,4058548
002,4014187
002,1942183
002,0481606
002,0430538
002,3262732
002,0430606
002,3877176
002,1024568
002,3576376
002,1139430
002,3262831
002,0956021
002,3394680
002,2509109
002,3576510
002,0401111
002,4393080
002,3636462
002,2508847
002,4011091
002,1412818
002,3407873
002,0250657
002,2496333
002,0233695
002,1057028
002,3576365
002,3576375
002,1216465
002,4255469
002,1851867
002,1586201
002,2512888
002,0558041
002,4011934
002,3343058
002,3957054
002,3881801
002,0989306
002,1498664
002,1906522
002,3309159
002,2496328
002,2496301
002,3190701
002,0837588
002,3576754
002,3736426
002,0977036
002,1989301
002,2255803
002,0259367
002,4355929
002,0543967
002,3576756
002,1880374
002,2496305
002,3674979
002,4639351
002,2896512
002,4255472
002,2509110
002,3576430
002,3741261
002,0430474
002,3149819
002,0837634
002,0837572
002,4255894
002,2612362
002,4406241
002,3355426
002,1828935
002,3682238
002,0834727
002,2496293
002,0475586
002,1880573
002,3651053
002,1344459
002,3721407
002,1317870
002,3351151
004,3066121
004,1842323
004,3463060
004,3138181
004,2198673
004,0759613
004,3139815
004,3138240
004,3248690
004,3138439
004,3125581
004,0708945
004,3066143
004,3066124
004,3138157
004,0573230
004,1976741
004,1658568
004,0676479
004,0720378
004,0569665
004,2792527
004,2658455
004,3138238
004,0352183
004,3138576
004,3989908
004,3726763
004,4344772
004,2583077
004,0563289
004,3066100
004,3138698
004,3138304
004,1841606
004,1048236
004,0569666
004,4627023
004,0564120
004,2946833
004,3140029
004,3139408
004,3899932
004,2684843
004,3148905
004,3138418
004,0564284
004,3139755
004,3145670
004,0183880
004,3139368
004,3066141
004,3139175
004,0088176
004,3793199
004,3138806
004,0569628
004,3139014
004,1431282
004,3138573
004,3433221
004,1253745
004,1534294
004,0183269
004,0564663
004,3726647
004,3139891
004,3139904
004,3726572
004,3793623
004,3647145
004,0573225
004,0567187
004,3726756
004,1534347
004,2469849
004,3726761
004,3138461
004,3138463
004,1722740
004,4163834
004,0379987
004,3146219
004,0960407
004,0733960
004,4618186
004,3726632
004,0494588
004,3139409
004,0189285
004,4539060
004,0004756
004,3139146
004,0568754
004,0184006
004,3461656
004,3591707
004,3726746
004,3138186
004,3726675
006,1731480
006,1078109
006,1078101
006,4116692
006,0352183
006,3170461
006,1976741
006,3066143
006,2792527
006,3053326
006,4116694
006,3139368
006,1078097
006,1078107
006,1078104
006,3174598
006,3066138
006,1078102
006,1078103
006,0185097
006,1078100
006,3595843
006,2172567
006,4350778
006,4455610
006,3148905
006,0184397
006,3463059
006,4143295
006,3146219
006,0183269
006,3066124
006,4474551
006,0172377
006,0184372
006,3489358
006,1932036
006,0169660
006,2805614
006,0183880
006,1976791
006,1836697
006,1078110
006,2547065
006,2547066
006,2547067
006,3989908
006,3645738
006,2860449
006,3551203
006,1412944
006,0676479
006,1951058
006,3461656
006,3125581
006,3425718
006,4271332
006,3546074
006,3248690
006,0812701
006,4104929
006,4109875
006,3112661
006,2198673
006,1064995
006,4344772
006,3990433
006,1046507
006,4629182
006,3817862
006,1976687
006,0507224
006,0812268
006,1047008
006,3301454
006,2893208
006,2024933
006,3868840
006,0183315
006,1078106
006,0166378
006,0563289
006,0400131
006,4036962
006,0503972
006,0796098
006,2057210
006,2057222
006,1976733
006,2384721
006,1658568
006,3138975
006,2750256
006,2547064
006,3578333
006,1976760
006,1976711
006,1598290
006,2034544
006,2923201
008,1309851
008,1372011
008,4404730
008,2718310
008,1309864
008,3344742
008,1309854
008,2478701
008,1309860
008,1309858
008,1309857
008,1309856
008,1309863
008,2553621
008,2590165
008,1309862
008,1309861
008,4381520
008,1720839
008,1309852
008,4235340
008,1309850
008,0207533
008,4130373
008,1838869
008,4094450
008,1309855
008,0297212
008,2447580
008,1720838
008,1309853
008,1309859
008,3281489
008,2608707
008,1042535
008,1431569
008,3830178
008,2434018
008,4226862
008,4119015
008,1461162
008,1503770
008,4210637
008,3909945
008,3356127
008,1647361
008,3625295
008,2320482
008,0657929
008,1812298
008,1309865
008,1014323
008,0659027
008,1309849
008,3195095
008,2077371
008,3128473
008,3344549
008,2914614
008,1269389
008,3211351
008,4275110
008,3023726
008,3448209
008,3696367
008,2072014
008,1453566
008,3185075
008,0969484
008,1914670
008,3142314
008,4304293
008,0804471
008,0784598
008,0713933
008,1932543
008,4128209
008,4596269
008,1402876
008,3527525
008,1203006
008,1854032
008,1842945
008,1918530
008,4427039
008,0753732
008,0261367
008,2917909
008,3421187
008,1559497
008,3344840
008,0591625
008,0968142
008,0994225
008,1426965
008,2467181
008,2213721
008,2600782
008,3220153
008,3686430
011,2547857
011,0866808
011,2220435
011,0333853
011,3203444
011,0680829
011,3188994
011,1178674
011,0618053
011,0859278
011,4351441
011,3199412
011,2283753
011,3445794
011,2615720
011,0676301
011,3202001
011,2733921
011,2742526
011,3149769
011,0333844
011,0677503
011,0619150
011,4351445
011,1086678
011,3751423
011,1084198
011,1953071
011,3636117
011,3749776
011,3406125
011,0909868
011,3636118
011,1487723
011,3945186
011,1439279
011,2733919
011,3405900
011,1231975
011,0903038
011,2958534
011,1436245
011,0560684
011,2208028
011,3759677
