QueryId,EntityId
002,0366601
002,3572540
002,0430530
002,1139430
002,0430538
002,3576520
002,1850915
002,3576510
002,2496309
002,2508807
002,2508826
002,2367833
002,3576393
002,1196304
002,2509109
002,0758546
002,3576376
002,3262732
002,3576502
002,0558041
002,0956021
002,3576372
002,0955969
002,3261983
002,1024568
002,3494659
002,0430506
002,4196645
002,0481606
002,4355929
002,0551044
002,4011934
002,2508842
002,2496328
002,0977036
002,3576375
002,0558106
002,4058548
002,0846792
002,4639351
002,3886015
002,1057028
002,2612362
002,4241831
002,4157196
002,2798170
002,2610280
002,3576365
002,0400496
002,2496299
002,3576430
002,1942183
002,0993823
002,1216465
002,3576423
002,2509110
002,0834727
002,3168585
002,3192913
002,4372882
002,2726268
002,0332228
002,1255621
002,0558044
002,1030033
002,2448508
002,4052592
002,4287776
002,0422537
002,2616207
002,1196301
002,1828935
002,3651053
002,0561338
002,1219344
002,2610281
002,3149819
002,3957054
002,2508806
002,1498699
002,0837572
002,2544424
002,0430448
002,3402382
002,0558079
002,1862418
002,4241833
002,3682187
002,3682356
002,1989301
002,3576312
002,2869391
002,3671471
002,3683797
002,2496333
002,3200476
002,2534544
002,0430575
002,3877176
002,4255469
004,3066143
004,3125581
004,3138157
004,3066124
004,2198673
004,3139368
004,0569665
004,1431282
004,1658568
004,0563289
004,0759613
004,1976741
004,0720378
004,2684843
004,4344772
004,0565475
004,3248690
004,3139815
004,1841606
004,3989908
004,0564663
004,3066121
004,2946833
004,0676479
004,1842323
004,3138238
004,3066141
004,3066100
004,2469849
004,3066120
004,3138576
004,3138181
004,3138240
004,3645738
004,3726582
004,3726572
004,4627023
004,3334793
004,3138304
004,3138418
004,3463060
004,0183269
004,0708945
004,0183880
004,0573230
004,4383033
004,1174226
004,3145670
004,0676443
004,3139408
004,3138698
004,2658455
004,3066119
004,0960407
004,1048236
004,0569628
004,0352183
004,3726632
004,3138439
004,2792527
004,1533701
004,0570418
004,2583077
004,3138806
004,0567187
004,3139891
004,3139014
004,0719992
004,3726761
004,3138573
004,3100421
004,1534347
004,3726763
004,0569666
004,3899932
004,3140029
004,1533875
004,3726765
004,2602847
004,0568098
004,3726647
004,1188740
004,1503903
004,0985753
004,3148905
004,3793079
004,1253744
004,3146219
004,2132349
004,4338470
004,0185669
004,0171546
004,0564284
004,0386673
004,0568477
004,2408105
004,0494588
004,0186057
004,2408262
004,0563372
006,1976741
006,1078101
006,3139368
006,3170461
006,1731480
006,1078109
006,0352183
006,3066143
006,4116692
006,1412944
006,3066138
006,1078097
006,0184372
006,1078103
006,1078104
006,3066124
006,0183269
006,1078107
006,0185097
006,3053326
006,3125581
006,2792527
006,4116694
006,1078100
006,1078102
006,3645738
006,3546074
006,1951058
006,3595843
006,3989908
006,3146219
006,0184397
006,4271332
006,2132349
006,2860449
006,0183880
006,3425718
006,0184404
006,4350778
006,0985753
006,1047008
006,3174598
006,0676479
006,0563289
006,2408105
006,1078110
006,4104929
006,0615428
006,2172567
006,3248690
006,2198673
006,0812701
006,1174226
006,0172377
006,2128341
006,0812268
006,4143295
006,3472545
006,1064995
006,3645633
006,1836697
006,4446952
006,4629182
006,0911634
006,4300426
006,1046507
006,0184382
006,3990433
006,0183315
006,4474551
006,0166378
006,3148905
006,1932036
006,3461656
006,0169660
006,3138975
006,3489358
006,0985751
006,3301454
006,2805614
006,4344772
006,3334793
006,2177465
006,2893208
006,0507224
006,0796098
006,0400131
006,4455610
006,3139114
006,0565121
006,2464214
006,2547064
006,3551203
006,3463059
006,2547065
006,2547066
006,2547067
006,0629808
006,3138645
006,3139408
008,1309851
008,1309850
008,1309861
008,1309852
008,4404730
008,1309856
008,1372011
008,2447580
008,1309858
008,1309860
008,1720838
008,0297212
008,1309857
008,1309864
008,3344742
008,2478701
008,1720839
008,1309863
008,1309853
008,1309855
008,2718310
008,4210637
008,4094450
008,0994225
008,0737080
008,1838869
008,1854032
008,3023726
008,0753732
008,3686430
008,2553621
008,4381520
008,3830178
008,3527525
008,1309854
008,0659027
008,1180743
008,0207533
008,1842945
008,3185075
008,1309859
008,4119015
008,1042535
008,4235340
008,1309862
008,4130373
008,1203006
008,2320482
008,3281489
008,0591625
008,3326283
008,2917909
008,4427039
008,3220153
008,1309849
008,0191245
008,1402876
008,3142314
008,0657929
008,3344840
008,4384607
008,0261367
008,4260588
008,2936607
008,0969484
008,4010057
008,0713933
008,1207785
008,2071621
008,1812298
008,2077371
008,1932543
008,1559497
008,0804471
008,0875392
008,1914670
008,2914614
008,2590165
008,4128209
008,3195095
008,2434018
008,4275110
008,1269389
008,1431569
008,2072014
008,1503770
008,1647361
008,3344549
008,1309865
008,3625295
008,4596269
008,4226862
008,1014323
008,2608707
008,3696367
008,1910111
008,3133622
008,1453566
008,2068075
008,3925991
011,1953071
011,2483742
011,1953314
011,2547857
011,0619150
011,2733919
011,3149769
011,0333853
011,1953052
011,3406125
011,1487739
011,1952916
011,1952708
011,3202001
011,0677503
011,2483780
011,3445794
011,3203444
011,1178674
011,0619529
011,1064377
011,2742526
011,3749776
011,3636117
011,0333844
011,2662749
011,0386687
011,2733921
011,0866808
011,2221004
011,0618053
011,4351441
011,2208028
011,4190990
011,2483727
011,1487723
011,2283753
011,3945186
011,0676301
011,0909868
011,1436245
011,3199412
011,1084198
011,0903037
011,3407309
